Blinding Lights,The Weeknd
The Box,Roddy Ricch
Rockstar,DaBaby Featuring Roddy Ricch
Life Is Good,Future Featuring Drake
Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
Roxanne,Arizona Zervas
Savage,Megan Thee Stallion
Say So,Doja Cat
Intentions,Justin Bieber Featuring Quavo
WAP,Cardi B Featuring Megan Thee Stallion
Heartless,The Weeknd
Toosie Slide,Drake
Blueberry Faygo,Lil Mosey
BOP,DaBaby Featuring Roddy Ricch
Go Crazy,Chris Brown & Young Thug
Good As Hell,Lizzo
Hot Girl Bummer,blackbear
Falling,Trevor Daniel
Whoa,Lil Baby
Laugh Now Cry Later,Drake Featuring Lil Durk
Ballin',Mustard & Roddy Ricch
High Fashion,Roddy Ricch Featuring Mustard
HIGHEST IN THE ROOM,Travis Scott
For The Night,Pop Smoke Featuring Lil Baby & DaBaby
Sum 2 Prove,Lil Baby
Heart On Ice,Rod Wave
We Paid,Lil Baby & 42 Dugg
Yummy,Justin Bieber
Gidzilla,Eminem Featuring Juice WRLD
Emotionally Scarred,Lil Baby
Bandit,Juice WRLD & YoungBoy Never Broke Again
Party Girl,StaySolidRocky
Suicidal,YNW Melly & Juice WRLD
Popstar,DJ Khaled Featuring Drake
Hot Girl Bummer,Young Thug Featuring Gunna
The Bigger Picture,Lil Baby
The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
Dior,Pop Smoke
Mood Swings,Pop Smoke Featuring Lil Tjay
Rags2Riches,Rod Wave Featuring ATR Son Son
No Guidance,Chris Brown Featuring Drake
Slide,H.E.R. Featuring YG
Juicy,Doja Cat & Tyga
Wishing Well,Juice WRLD & YoungBoy Never Broke Again
P*$$y Fairy (OTW),Jhene Aiko
BEST ON EARTH,Russ & BIA
Said Sum,Moneybagg Yo
Walk Em Down,NLE Choppa Featuring Roddy Ricch
Out West,JACKBOYS Featuring Young Thug
Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
Panini,Lil Nas X
Tap In,Saweetie
Girls In The Hood,Megan Thee Stallion
Like That,Doja Cat Featuring Gucci Mane
Righteous,Juice WRLD & YoungBoy Never Broke Again
On Chill,Wale Featuring Jeremih
VIBEZ,DaBaby Featuring Roddy Ricch
Futsal Shuffle 2020,Lil Uzi Vert
After Party,Don Toliver
Gooba,6ix9ine
Greece,DJ Khaled Featuring Drake
Dollaz On My Head,Gunna Featuring Young Thug
Playing Games,Summer Walker
Chicago Freestyle,Drake Featuring Giveion
B.S.,Jhene Aiko Featuring H.E.R.
Baby,Lil Baby & DaBaby
Trugh Hurts,Lizzo
Need It,Migos Featuring YoungBoy Never Broke Again
3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
Heat,Chris Brown Featuring Gunna
Make No Sense,YoungBoy Never Broke Again
No Idea,Don Toliver
What You Know Bout Love,Pop Smoke
Believe It,PARTYNEXTDOOR & Rihanna
Camelot,NLE Choppa Featuring Roddy Ricch
Smile,Juice WRLD & The Weeknd
That Way,Lil Uzi Vert
Don't Rush,Young T & Bugsey Featuring Headie One
Got It On Me,Pop Smoke
Come Thru,Summer Walker & Usher
24,Money Man Featuring Lil Baby
Flex,Polo G Featuring Juice WRLD
Jerry Sprunger,Tory Lanez & T-Pain
Easy,DaniLeigh Featuring Chris Brown
Start Wit Me,Roddy Ricch & Gunna
Franchise,Travis Scott Featuring Young Thug & M.I.A.
TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
Girl Of My Dreams,Rod Wave
Martin & Gina,Polo G Featuring Juice WRLD
Turks,"NAV, Gunna & Travis Scott"
Do It,Chloe X Halle
Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
B.I.T.C.H.,Megan Thee Stallion
Grace,Lil Baby & 42 Dugg
Kacey Talk,YoungBoy Never Broke Again
223's,YNW Melly & 9lokknine
Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
Myron,Lil Uzi Vert
Enemies,Post Malone Featuring DaBaby
